index,fold,topic,emotion,act,text
794,test,relationship,no_emotion,inform,I want to travel .
794,test,relationship,no_emotion,question,Where would you like to go ?
794,test,relationship,happiness,inform,The seaside .
794,test,relationship,happiness,inform,That's really a good idea . Taking a walk on the beach and lying in the sun are pretty good . I recommend you Qingdao or Dalian .
794,test,relationship,happiness,inform,"I ' Ve been to Qingdao before , so I ' ll choose Dalian . I've heard that the environment there is very good ."
794,test,relationship,happiness,inform,"Yes , that's a good place to spend a holiday . Last year I went there . It's really ."
794,test,relationship,happiness,inform,Thank you !
795,test,relationship,happiness,directive,"Would you care for something to drink , Mr . Stone ?"
795,test,relationship,happiness,commissive,"No , thank you , Mrs . Carter . I'm fine for now ."
795,test,relationship,happiness,inform,Just make yourself at home . The other guests should be arriving shortly .
796,test,relationship,no_emotion,inform,I'm dreadfully sorry for you .
796,test,relationship,happiness,inform,Thank you very much for your kindness .
796,test,relationship,no_emotion,question,Is there any clue ?
796,test,relationship,no_emotion,inform,"No , he left nothing ."
797,test,relationship,happiness,inform,"Very glad to know something about you , then what are you going to do when you finish ."
797,test,relationship,no_emotion,inform,"Oh , I ' ll go to shanghai to practice there ."
797,test,relationship,happiness,inform,That ' s a good idea . It must be easy to find a job in shanghai .
797,test,relationship,happiness,inform,"I think so , you know there is a great deal of opportunity for business there ."
797,test,relationship,happiness,inform,And English is very useful in your job .
797,test,relationship,happiness,inform,"I think it will be very useful in many ways . Beside , shanghai is an important trade center , not only in China , but also in the world , English is useful in almost all walks of life ."
797,test,relationship,happiness,inform,You will be a very promising one .
797,test,relationship,happiness,inform,That ' s my wish .
798,test,relationship,no_emotion,inform,I hear you are expecting your family .
798,test,relationship,no_emotion,inform,"Yes , my parents , and soon my brother as well ."
798,test,relationship,surprise,question,I didn't know you had a brother .
798,test,relationship,no_emotion,inform,"Oh , yes , he is two years older than me . He lives in New Zealand so I don't see him that often ."
798,test,relationship,happiness,question,"Oh , nice . Is he coming on his own or with the family ?"
798,test,relationship,no_emotion,inform,His son is coming as well . He wants to go to university here in England so they will visit a few universities while they are here .
798,test,relationship,no_emotion,question,Does your brother have just one son ?
798,test,relationship,no_emotion,inform,"No , he has two daughters as well . His wife and daughters are visiting her parents . So I won't see them ."
798,test,relationship,no_emotion,inform,I'm sure your parents are looking forward to seeing their grandson .
798,test,relationship,no_emotion,inform,"Oh yes , they are really looking forward to it . They went to New Zealand last year and loved it ."
798,test,relationship,no_emotion,question,So when are they all coming ?
798,test,relationship,no_emotion,inform,My parents are already here . My brother and nephew are arriving on Monday .
799,test,relationship,no_emotion,question,You seem to very busy these days . What are you doing ?
799,test,relationship,no_emotion,inform,I am swapped with work after 10 - day holiday .
799,test,relationship,no_emotion,question,Where did you spend your holiday ?
799,test,relationship,no_emotion,inform,I went to Paris .
800,test,relationship,no_emotion,question,"So , Paula , where are you from ?"
800,test,relationship,no_emotion,inform,"I'm from Canada , originally ."
800,test,relationship,no_emotion,question,From Canada ? Where were you born ?
800,test,relationship,no_emotion,inform,Montreal .
800,test,relationship,no_emotion,question,When did you come to Los Angeles ?
800,test,relationship,no_emotion,inform,We moved here when I was fourteen .
800,test,relationship,no_emotion,question,Did you go to school here ?
800,test,relationship,no_emotion,inform,"Well , I went to high school here , but I went to college in Texas ."
800,test,relationship,no_emotion,question,Did you get a job right after graduation ?
800,test,relationship,no_emotion,inform,"No , I traveled for a while in Europe after college , and then I lived in France ."
800,test,relationship,no_emotion,question,When was that ?
800,test,relationship,no_emotion,inform,Let's see ... That was about six years ago .
800,test,relationship,no_emotion,question,I bet that was interesting . What did you do there ?
800,test,relationship,no_emotion,question,I studied French . Anyway ... that's enough about me . How about you ? Were you born in L . A . ?
801,test,relationship,no_emotion,question,Do you consider yourself a good mother ?
801,test,relationship,happiness,inform,"Yes , I'm a very good mother and successful career woman ."
801,test,relationship,no_emotion,question,"How can you manage to do both ? I mean , it is so hard to be a working mother ."
801,test,relationship,happiness,inform,"I think the most important thing is that you should be nice to yourself , like keeping housework simple , spending money on things that make life easier , buying yourself things you like , and so on . You can only be nice to others when you can be nice to yourself ."
801,test,relationship,no_emotion,question,Does your husband feel the same ?
801,test,relationship,happiness,inform,Yes . He is very understanding and supportive .
802,test,relationship,no_emotion,inform,"I find it really hard to express myself in class . I have lots of ideas , but they never seem to come out of my mouth ."
802,test,relationship,no_emotion,directive,"let me give you a little advice . You know what the topics are going to be , so prepares what you would like to say in advance ."
802,test,relationship,no_emotion,commissive,"I often do , but I ' m worried about the responses from other people ."
802,test,relationship,no_emotion,directive,"you have to be realistic . Not everyone is going to agree with you , but people will respect your opinion and they will respect the fact that you have contributed something to the discussion ."
802,test,relationship,no_emotion,commissive,I ' m worried that what I say will not make sense .
802,test,relationship,no_emotion,directive,we could chat about the topic before class . I could check that what you want to say is logical and it would also give you a chance to practice speaking .
802,test,relationship,no_emotion,question,that ' s a good idea . What should I do if I am in two minds about a topic ?
802,test,relationship,no_emotion,directive,that ' s easy . Express possibilities . People will think that you are pretty smart to be able to look at the topic from more than one angle .
802,test,relationship,no_emotion,commissive,I didn ' t realize that speaking in class could be so easy .
802,test,relationship,no_emotion,inform,"the most difficult thing is being able to predict what other people will say . They will reply to your statements , but you can ' t be sure how ."
803,test,relationship,no_emotion,question,What's his job ?
803,test,relationship,no_emotion,inform,He used to be a policeman .
803,test,relationship,no_emotion,inform,But Mrs . Smith hired him to find her lost son .
803,test,relationship,no_emotion,inform,Yeah . He's a private eye now .
804,test,attitude_and_emotion,no_emotion,inform,Bother the flies !
804,test,attitude_and_emotion,no_emotion,question,Where do they come from ?
804,test,attitude_and_emotion,no_emotion,question,I don't know . Something rotten here ?
804,test,attitude_and_emotion,no_emotion,inform,I can't see it .
805,test,relationship,no_emotion,question,Have you got your invitation yet ?
805,test,relationship,surprise,question,"My invitation ? No , I haven't . My invitation to what ?"
805,test,relationship,no_emotion,inform,The house warming party .
805,test,relationship,no_emotion,question,Whose house warming party is it ?
805,test,relationship,no_emotion,question,Tom and Bill Smith . They are both working now you know ? And they've bought a new house .
805,test,relationship,no_emotion,question,"Oh , they have ? I didn't know . I haven't seen Tom lately ."
805,test,relationship,no_emotion,inform,It's out in the suburbs .
805,test,relationship,no_emotion,question,Have you seen the house ?
805,test,relationship,no_emotion,inform,"Yes , I have . I went out with them last weekend ."
805,test,relationship,happiness,question,Is it nice ?
805,test,relationship,happiness,inform,"Yes , it is . There are three bedrooms , a living room , a dining room , and a big kitchen ."
805,test,relationship,happiness,inform,There's also a garden .
805,test,relationship,happiness,question,"Well , that does sound nice . Have they moved in yet ?"
805,test,relationship,happiness,inform,"They are moving today . Tom's taken the day off . He's rented a truck , and they should have all their furniture in the house tonight ."
805,test,relationship,happiness,question,When are they going to have the party ?
805,test,relationship,happiness,inform,Next Saturday night . You should get your invitation today or tomorrow .
805,test,relationship,happiness,inform,"Wow , that would be something to look forward to ."
806,test,relationship,no_emotion,directive,"hi , darling ! I have a one-month vacation saved up . How about a trip to Europe ?"
806,test,relationship,no_emotion,inform,I could go for that . But I'm afraid our budget is a little tight this year .
806,test,relationship,no_emotion,question,"oh , but I really need to leave this town for a change . Working day after day has worn me out . Do you have any other suggestions ?"
806,test,relationship,no_emotion,directive,"we should probably think about going somewhere that isn't too far away . How about the countryside ? There must be many interesting places , and we could enjoy the fresh air and the delicious local spec"
806,test,relationship,happiness,question,wonderful ! I think that's a great idea . How soon until we can make this happen ? I can't wait !
806,test,relationship,no_emotion,directive,tomorrow I have an appointment with my dentist . What about next Monday ?
806,test,relationship,no_emotion,commissive,"perfect . I'll start preparing tomorrow . If we're going to drive , I'll need to fill up the tank ."
806,test,relationship,no_emotion,inform,"no need . I think it's still plenty full . Even so , I'd rather travel by bus or train . It would cost much less than driving . Oil prices are soaring nowadays , you know ."
806,test,relationship,no_emotion,directive,"we can take the train , that will be faster . I'll book the tickets tomorrow morning ."
806,test,relationship,happiness,directive,"great ! Oh , one more thing , don't forget to check the weather before we go . I'd hate to get caught in the rain ."
806,test,relationship,happiness,commissive,no problem . I'm really looking forward to the coming week .
806,test,relationship,happiness,directive,"Me , too . Now let's make a list for what we need to take with us ."
807,test,relationship,no_emotion,directive,"Hi , Kenny . Let's go for a drink ."
807,test,relationship,no_emotion,question,Sounds good . Where are we going ?
807,test,relationship,no_emotion,inform,Somewhere new . It's a great place to pick up chicks .
807,test,relationship,no_emotion,question,"Need a new . girlfriend , huh ?"
807,test,relationship,no_emotion,inform,"Yeah , I broke up with Lisa . She blew a gasket over it . Whoa , get a load of that !"
807,test,relationship,no_emotion,inform,Whew ! That getup is terrific !
807,test,relationship,no_emotion,inform,Never mind the getup . She ' s beautiful !
807,test,relationship,no_emotion,inform,That too .
807,test,relationship,no_emotion,inform,I'm gonna introduce myself .
807,test,relationship,no_emotion,inform,"If you're lucky , that might do the trick ."
807,test,relationship,no_emotion,inform,"Oh , oh , that tears it ! I'm getting out of here ."
807,test,relationship,no_emotion,question,Hold on ! What's the big hurry ?
807,test,relationship,no_emotion,inform,"My ex-girlfriend's here . If she sees me , my goose is cooked ."
807,test,relationship,no_emotion,directive,I wanna finish my drink first . I'll meet you at Sammy's .
807,test,relationship,no_emotion,commissive,"OK , catch you later ."
808,test,relationship,happiness,question,Valerie ! Hi ! Wow how are you ? It ' s been such a long time !
808,test,relationship,happiness,question,"Darlene ! Indeed , it ' s been a while ! How have you been ? Wow , you look amazing ! I love what you ' Ve done with your hair !"
808,test,relationship,happiness,question,"Really ? Thanks ! I went to that hair salon that you told me about , but enough about me ! Look at you ! You haven ' t aged a day since the last time I saw you ! What is your secret !"
808,test,relationship,happiness,inform,"Ha ha , come on ! Well , I ' Ve been watching what I eat , and working out three times a week . By the way , I heard your son recently graduated !"
808,test,relationship,happiness,inform,"Yes , my little Paul is finally a doctor . They grow up so fast you know ."
808,test,relationship,happiness,inform,He is such a handsome guy . He gets his looks from his mother of course !
808,test,relationship,happiness,question,"Thank you ! What about your daughter , Pamela ? I heard she has passed the bar exam and married recently ."
808,test,relationship,happiness,inform,Oh yes . She had a beautiful wedding in Cozumel Mexico and we all attended .
808,test,relationship,happiness,inform,Such a lovely girl . I hope my Paul is lucky enough to find a girl like that someday !
808,test,relationship,happiness,inform,"But of course ! Well , it ' s been great talking to you , but I have to get going ."
808,test,relationship,happiness,inform,"Same here ! We will catch up soon , maybe over coffee !"
808,test,relationship,happiness,directive,That would be great ! Give me a call !
808,test,relationship,happiness,commissive,See you soon ! Bye ! Egg ... I can ' t stand that woman or her obnoxious daughter .
809,test,school_life,no_emotion,question,Did you already take the history exam ?
809,test,school_life,no_emotion,question,Yeah . It was hard . When do you take it ?
809,test,school_life,no_emotion,question,I take it tomorrow morning . There is so much material that I dont know what to emphasize on . What types of questions did you get ?
809,test,school_life,no_emotion,directive,Mostly on the civil war . You should also study the impact Martin Luther King Jr . had on American society .
809,test,school_life,no_emotion,question,What about Abraham Lincoln ? Did you get any questions about him ?
809,test,school_life,no_emotion,inform,I only had 1 question about him . But you might get more . I dont know if he will have the same exam or not .
809,test,school_life,no_emotion,inform,"Hopefully he will use the same exam , cause Im going to spend most of my time studying the civil war . It is a huge section and that is what he lectured the most on in class ."
809,test,school_life,no_emotion,directive,"If you cant study everything , then that is probably the best way to go ."
809,test,school_life,no_emotion,commissive,Aright . Thanks for the info . I gotta go to the library now .
809,test,school_life,happiness,inform,Good luck .
809,test,school_life,happiness,inform,Thanks . See ya .
810,test,relationship,no_emotion,question,"What's the matter with you , then ? You look miserable ."
810,test,relationship,no_emotion,inform,It's us .
810,test,relationship,no_emotion,question,"What do you mean by "" us "" ?"
810,test,relationship,no_emotion,question,"Well , we used to talk to each other before we were married . Remember ?"
810,test,relationship,no_emotion,question,"What do you mean ? We ' re talking now , aren't we ?"
810,test,relationship,no_emotion,inform,"Oh , yes , but we used to do so much together ."
810,test,relationship,no_emotion,question,Yes . I remember . But we never used to argue . You used to think I was wonderful . Where are you going ?
810,test,relationship,no_emotion,inform,Back to live with my parents . That's something else I used to do before we were married . Remember ?
811,test,relationship,happiness,question,"Hey , Blake ! Are you still listening to Mozart ?"
811,test,relationship,happiness,question,Yes . Do you like it ?
811,test,relationship,happiness,inform,It's great . and I ' Ve heard that listening to Mozart can make you more intelligent .
811,test,relationship,surprise,question,Really ? I've never heard that before . I just like it .
811,test,relationship,happiness,question,Is classical music your favorite ?
811,test,relationship,happiness,question,Yes . What about you ?
811,test,relationship,no_emotion,inform,I Like pop music best . Classical music is a bit too heavy for me . I can't get fully relaxed in it .
811,test,relationship,no_emotion,inform,Pop music doesn't have any depth for me .
811,test,relationship,no_emotion,inform,"Yeah , that's why I can enjoy myself in it ."
811,test,relationship,no_emotion,question,Did you always like pop music .
811,test,relationship,no_emotion,inform,"I think so , since I was in primary school . How long have you been interested in classical music ."
811,test,relationship,no_emotion,inform,I didn't like it at all until I started to learn violin when I was eight . From then on . classical music has been an important part of my life .
811,test,relationship,surprise,question,"oh , I didn't know you can play the violin . Do you still play ."
811,test,relationship,no_emotion,inform,"Sometimes , but these days I'm often too busy ."
812,test,relationship,no_emotion,inform,It was really hard for our parents to save money when they were young .
812,test,relationship,no_emotion,question,Most people were living form hand to mouth . How could they ?
812,test,relationship,no_emotion,inform,Yeah . They simply had no extra money to save up or for other things .
812,test,relationship,no_emotion,inform,"Fortunately , things are changing these years ."
813,test,relationship,no_emotion,inform,"Jane , I was wondering if you you had any plans for saturday afternoon ."
813,test,relationship,no_emotion,question,"A friend and I are planing to go out , why ? what's up ?"
813,test,relationship,no_emotion,directive,"There is a special exhibition of french sculptures at the museum , I was hoping you ' d like to come with me ."
813,test,relationship,no_emotion,commissive,I am afraid I can't I am going to be out all day .
813,test,relationship,no_emotion,directive,What about sunday ?
813,test,relationship,no_emotion,commissive,"i wish i could , but it's my mums birthday ."
813,test,relationship,no_emotion,directive,Maybe next week .
813,test,relationship,no_emotion,commissive,"Much as I ' d like to , I am afraid i wont be free next week , I have a lot of work ."
813,test,relationship,no_emotion,inform,"Sorry to hear that , I was really looking forward to spending some more time with you , I really enjoyed our last chat ."
813,test,relationship,no_emotion,inform,"I am really sorry too , maybe I can give you a call sometime ."
814,test,relationship,no_emotion,question,"Have any plans for the weekend , Tom ?"
814,test,relationship,no_emotion,inform,"Yeah , I ' m going for a hike in the southern Rocky Mountains ."
814,test,relationship,no_emotion,question,"Oh , do you go hiking often ?"
814,test,relationship,happiness,inform,I go as much as I can . I love hiking because you can really get in touch with nature .
814,test,relationship,happiness,question,It would be nice to get out of the city . Do you want some company ?
814,test,relationship,happiness,question,"Sure . But , it will be a long hike , 30 miles in three days . Have you been hiking before ?"
814,test,relationship,happiness,inform,"Yeah , I go a lot too . I saw a bear and a mountain lion on my last hike ."
814,test,relationship,happiness,inform,Wow ! You must have been pretty far away from the city .
814,test,relationship,happiness,inform,"Yeah , my friend and I hiked in a very wild part of the national forest ."
814,test,relationship,happiness,directive,"Well , bring him along too . We ' ll have a great time this weekend ."
814,test,relationship,no_emotion,commissive,"Thanks , I ' ll ask him ."
815,test,relationship,sadness,inform,How upsetting ! He has been away for a week !
815,test,relationship,sadness,inform,I don't know if anything terrible has happened .
815,test,relationship,no_emotion,inform,I have reported it to the police .
815,test,relationship,no_emotion,inform,We'd better prepare for the worst .
816,test,relationship,no_emotion,question,"You've heard of Bruce Jenner , haven't you ?"
816,test,relationship,no_emotion,question,"He won the decathlon in the 1976 Olympics , right ?"
816,test,relationship,no_emotion,inform,I read that he trained so much that he used to dream about jumping hurdles .
816,test,relationship,no_emotion,inform,I can think of better things to dream about ...
816,test,relationship,no_emotion,inform,"Sometimes he would wake up covered in sweat , with his legs pumping away ."
816,test,relationship,no_emotion,inform,That's crazy .
817,test,attitude_and_emotion,surprise,inform,Mike ! Look at the floor !
817,test,attitude_and_emotion,no_emotion,question,What's wrong with it ?
817,test,attitude_and_emotion,no_emotion,inform,What's wrong with it ? It's filthy !
817,test,attitude_and_emotion,no_emotion,inform,Oh ...
817,test,attitude_and_emotion,no_emotion,inform,It's filthy because you never wipe your shoes .
817,test,attitude_and_emotion,no_emotion,inform,"Sorry , love ."
817,test,attitude_and_emotion,no_emotion,question,What are you looking for now ?
817,test,attitude_and_emotion,no_emotion,inform,My cigarettes .
817,test,attitude_and_emotion,no_emotion,inform,"Well , they ' re not here . They are in the dustbin ."
817,test,attitude_and_emotion,no_emotion,inform,In the dustbin ! Why didn't you tell me before ?
818,test,relationship,no_emotion,question,Excuse me . Do you study Chinese at this university ?
818,test,relationship,no_emotion,inform,"Yes , I do . But my characters are very bad ."
818,test,relationship,no_emotion,inform,It takes a long time to learn Chinese writing .
818,test,relationship,no_emotion,question,Are you Chinese by birth ?
818,test,relationship,no_emotion,inform,"Yes , I am . I am from Guangzhou . I am here to study international relations ."
818,test,relationship,no_emotion,question,How do you like it ?
818,test,relationship,no_emotion,inform,I like it so far . But my English still needs work .
818,test,relationship,no_emotion,inform,I want to study Mandarin and public relations .
819,test,relationship,happiness,directive,"Hey , look over there . It seems that there is something interesting going on . Let's go and have a look ."
819,test,relationship,happiness,commissive,Sure . It's probably a skiing show . Adam told me there are many skiing clubs whose members put on shows to attract more visitors .
819,test,relationship,no_emotion,inform,Look at that . It's so dangerous . My mom would never allow me to do that .
819,test,relationship,no_emotion,inform,Stop all this fuss and enjoy the show .
819,test,relationship,no_emotion,question,You are right . But what if an avalanche happened ?
819,test,relationship,no_emotion,inform,They are all great skiers and very experienced . So I suppose the chance for them to be buried by an avalanche is slim .
819,test,relationship,happiness,question,"Anyway , the show is breathtaking . By the way , where did they get so much snow here ?"
819,test,relationship,no_emotion,inform,"Well , they have the most advanced snowmaking machine ."
819,test,relationship,no_emotion,question,Do you think the snowmaking may cause pollution ?
819,test,relationship,no_emotion,inform,It's possible .
820,test,relationship,happiness,inform,You'll never guess what I won at work today ! - Tickets to tonight's final NBA game .
820,test,relationship,surprise,inform,"Two , I hope and I hope that by telling me about them you are planning on taking me !"
820,test,relationship,happiness,inform,"Of course ! And here's the best part , they are court side seats !"
820,test,relationship,happiness,question,How in the world ! Who came up with seats like that from your company ?
820,test,relationship,happiness,inform,Some guy in the accounting department has a brother on the team !
820,test,relationship,happiness,inform,Can't beat that ! Thank you accounting guy !
820,test,relationship,happiness,directive,"The game starts at seven so we'd better hustle , it's already five ."
820,test,relationship,happiness,commissive,What are we waiting for ? Let's go !
821,test,relationship,no_emotion,directive,Let ' s play a game !
821,test,relationship,no_emotion,directive,OK ! How about Scrabble ?
821,test,relationship,no_emotion,directive,"No , no , a friend of mine taught me this really fun game . I ' m going to describe someone ' s face , and you guess who it is !"
821,test,relationship,no_emotion,commissive,OK !
821,test,relationship,no_emotion,inform,"Let ' s see . He has a roman nose , bushy eyebrows and dimples !"
821,test,relationship,no_emotion,inform,"Our cousin Pete ! My turn ! She has a pointy nose , sunken eyes and a mole on her chin !"
821,test,relationship,no_emotion,inform,"Aunt Rose ! That mole is so huge ! OK , my turn . He has a crooked nose and full lips . He has quite a few freckles and an oval face . Oh , he is also bald !"
821,test,relationship,no_emotion,inform,Your future husband !
821,test,relationship,no_emotion,inform,Not funny .
822,test,relationship,no_emotion,inform,"As we know , mobile phones bring people great convenience and shorten the distance among friends and relatives ."
822,test,relationship,no_emotion,inform,"It bears a great many of advantages , but also some weak points ."
822,test,relationship,no_emotion,question,Is it ? I've never thought of any disadvantages of the mobile phone .
822,test,relationship,no_emotion,inform,"For instance , the mobile phone seriously distracts the attention of people from work and study ."
822,test,relationship,no_emotion,inform,That's true . Some people pay too much attention to their mobile phones .
822,test,relationship,no_emotion,inform,"Actually , it's not the fault of the mobile phone . But people should have a proper attitude towards it . Mobile phone is a tool serving people , not the fetters restricting them ."
823,test,relationship,happiness,inform,"Lee , I'm going to get married next month ."
823,test,relationship,happiness,inform,Good news ! And congratulations !
823,test,relationship,happiness,directive,You are invited to my wedding .
823,test,relationship,happiness,commissive,Thank you . I'll certainly be there .
824,test,school_life,no_emotion,inform,Thank you for lending me the book .
824,test,school_life,no_emotion,directive,"Sure . But it's a very difficult one , you need to have a dictionary at your elbow ."
824,test,school_life,no_emotion,inform,But I'm not used to looking up every new word when I'm reading a novel . I only look up the most necessary ones .
825,test,relationship,no_emotion,question,Don ' t you agree that all the thieves should be punished by cutting off their fingers ?
825,test,relationship,no_emotion,inform,I ' m afraid many people would turn thumbs down on it .
825,test,relationship,no_emotion,question,"Don ' t you think in that case , there wouldn ' t be so much stealing ?"
825,test,relationship,no_emotion,inform,Definitely . But I think it is too fierce .
826,test,relationship,no_emotion,question,"The bartender just gave the last call . Let's order another round , okay ?"
826,test,relationship,no_emotion,inform,"Sure , but let's get a pitcher this time We should be able to down it before they close ."
826,test,relationship,no_emotion,question,That sounds good . You order the beer while I go to the bathroom . Where is the can in this place ?
826,test,relationship,no_emotion,question,It's all the way to the back . See that yellow door ?
826,test,relationship,no_emotion,inform,Yeah . I think I can find it .
826,test,relationship,no_emotion,inform,You're back already . That sure was quick .
826,test,relationship,no_emotion,inform,That's because I just took one step inside and turned right around . That bathroom is too gross for me .
826,test,relationship,no_emotion,inform,"Well , the bartender wouldn't give me the pitcher of beer . Anyway . He said it was too close to closing time ."
826,test,relationship,happiness,directive,"Let's leave then . I could take some fresh air , anyway ."
826,test,relationship,happiness,commissive,"Okay , let's go !"
827,test,relationship,no_emotion,question,"hi , Mary ! What do you like to do in your spare time ?"
827,test,relationship,no_emotion,inform,"well , I spend a lot of time watching movies ."
827,test,relationship,happiness,inform,"what a confidence ! I always watch a lot of movies , too ."
827,test,relationship,surprise,question,"oh really , Frank ? What kind of movies do you like ?"
827,test,relationship,no_emotion,question,"actually , I watch whichever movie there is , be it a comedy , a sci-fi or a suspense movie . How about you ?"
827,test,relationship,no_emotion,inform,"art films are my favorite , but thrillers are cool , too ."
827,test,relationship,no_emotion,inform,really impressive . These two genres are totally different .
827,test,relationship,no_emotion,inform,sure . I enjoy both of them very much .
827,test,relationship,no_emotion,question,how often do you go to the cinema ?
827,test,relationship,no_emotion,inform,"once in a while , I suppose , I usually rent movies at Movie Salon ."
827,test,relationship,no_emotion,question,movie salon ? where is that ?
827,test,relationship,no_emotion,inform,it's a movie rental store in my neighborhood . I've got a membership there .
827,test,relationship,no_emotion,question,is it good ?
827,test,relationship,no_emotion,inform,"yes , you can find almost all new releases there ."
827,test,relationship,no_emotion,question,really ? Maybe I shall also sign up for its membership .
827,test,relationship,no_emotion,inform,why not ?
828,test,relationship,happiness,inform,Hey Suzie . Guess what ? I'm having a baby !
828,test,relationship,surprise,inform,Really ? That's so great . Congratulations .
828,test,relationship,happiness,inform,Thanks . I'm so excited . We've been trying for 8 months now .
828,test,relationship,happiness,question,That's really exciting . How many months are you pregnant ?
828,test,relationship,no_emotion,inform,Three months .
828,test,relationship,no_emotion,question,Are you going to find out if it is a boy or a girl ?
828,test,relationship,no_emotion,inform,"I want to , but Bob doesn't . He wants to be surprised like the old fashioned way ."
828,test,relationship,happiness,inform,Maybe it's more exciting not knowing .
828,test,relationship,no_emotion,inform,I'd rather know and buy all the baby things ahead of time .
828,test,relationship,no_emotion,inform,There are so many things you have to prepare for .
828,test,relationship,no_emotion,inform,"I know I am going to be busy , but I know I can handle it . I have been looking forward to this day for a long long time ."
828,test,relationship,happiness,inform,It really must be an exciting time for you guys .
828,test,relationship,happiness,inform,Thank you so much .
829,test,relationship,no_emotion,question,Mary seems depressed . What ' s the matter ?
829,test,relationship,no_emotion,inform,She didn ' t expect to get a kick in the teeth after a day ' s hard work .
829,test,relationship,no_emotion,inform,Poor girl !
830,test,relationship,no_emotion,inform,"Believe it or not , one of the narrowest street in the world is only 49cm wide ."
830,test,relationship,surprise,question,Unbelievable ! How do people go through it ?
830,test,relationship,no_emotion,inform,"That's what I'm wondering , too ."
830,test,relationship,no_emotion,inform,I wish I had a chance to see it with my own eyes .
831,test,relationship,happiness,directive,Would you care to join for the picnic tomorrow ?
831,test,relationship,no_emotion,commissive,"Much to my regret , I'll have to meet my girlfriend at the airport then ."
831,test,relationship,happiness,directive,"We'd like to invite you for our dress party tomorrow evening , are you free ?"
831,test,relationship,no_emotion,commissive,"Much as we'd like to , but we've booked up already for that time ."
831,test,relationship,sadness,inform,What a pity ! You can't join us .
831,test,relationship,happiness,inform,"So sorry . Next time we'll go , thanks anyway ."
832,test,relationship,happiness,directive,"I'd like to invite you to dinner tonight , do you think have time ?"
832,test,relationship,happiness,commissive,Thank you for your inition . I'm free tonight .
832,test,relationship,no_emotion,question,"Which kind of food do you like , chinese food , western food or sea food ?"
832,test,relationship,no_emotion,directive,I prefer sea food .
832,test,relationship,no_emotion,directive,ok . I'll pick up your hotel at 6 thirty pm .
832,test,relationship,no_emotion,commissive,That's fine . I'll be waiting for you .
832,test,relationship,no_emotion,inform,See you later .
832,test,relationship,no_emotion,inform,bye .
833,test,attitude_and_emotion,sadness,inform,Look ! I bought these shoes only three weeks ago and there is a hole in them already .
833,test,attitude_and_emotion,no_emotion,inform,"If that happen to me , I ' ll take them back to the shop ."
833,test,attitude_and_emotion,sadness,inform,I did . But they said they won ' t change them .
833,test,attitude_and_emotion,no_emotion,inform,"That ' s terrible . But if they wouldn ' t change them , I know what I would do ."
834,test,work,no_emotion,question,Do you sometimes feel overwhelmed by your work ?
834,test,work,no_emotion,inform,Of course ! It is the No . 1 stressor in my life . You know job stress has become a very common problem these days . So we must learn to cope with it .
834,test,work,no_emotion,question,Totally agree . What is your solution ?
834,test,work,no_emotion,inform,"Well , there are two causes of job stress . One is employee characteristic and the other is company condition . So if we want to manage job stress , both we and the companies should do something . For me , I am trying to balance work and leisure time . You know , all work and no play make Jack a dull boy ."
834,test,work,no_emotion,inform,You seem to have a very relaxed outlook .
834,test,work,no_emotion,inform,It is necessary . Positive attitude helps to prevent stress .
834,test,work,no_emotion,inform,"But I don ' t think we can change our working condition . Anyway , we are not the bosses ."
834,test,work,no_emotion,inform,"I heard some companies are providing stress management training and making changes inside them , like avoiding unrealistic deadlines and organizing relaxation activities . Our boss is a smart person . He will be learning from that if he would like to an efficient and healthy team ."
835,test,relationship,no_emotion,inform,I am so busy today .
835,test,relationship,happiness,directive,Can I help you ?
835,test,relationship,no_emotion,directive,I ' m not sure . Perhaps you could do the shopping .
835,test,relationship,happiness,commissive,I ' ll be glad to help .
835,test,relationship,no_emotion,directive,Or maybe make the beds .
835,test,relationship,happiness,commissive,All you have to do is ask for help .
835,test,relationship,happiness,inform,Thanks . That ' s terrific !
835,test,relationship,happiness,inform,I ' m ready and willing to help .
836,test,relationship,no_emotion,inform,"The restaurant across the street hired a new Chinese chef , so I ordered some Chinese food there for this evening ."
836,test,relationship,happiness,question,Good . I love Chinese food . What did you order ?
836,test,relationship,happiness,inform,Something hot and spicy . They look very inviting on the menu . You are going to love them .
836,test,relationship,no_emotion,directive,Maybe we can find a place to learn some Chinese cooking . I hear there's a place in Chinatown where you can take some courses . Are you interested ?
836,test,relationship,no_emotion,commissive,"I'm not sure . I don't enjoy cooking that much . As long as we can order it from a restaurant , we don't have to learn to do it by ourselves ."
836,test,relationship,no_emotion,inform,You are right . But I just want to know how they prepare food and make it taste so different .
837,test,relationship,no_emotion,inform,You don't look too well . Maybe you should take the day off from work .
837,test,relationship,no_emotion,inform,I couldn't do that . I have an important meeting to go to today .
837,test,relationship,no_emotion,question,Do you feel ok ?
837,test,relationship,no_emotion,inform,"Not really . After a 12 - hour flight , I've got jetlag , and on top of that , I think I've also got the flu ."
837,test,relationship,no_emotion,directive,Why don't you call your secretary and tell her to reschedule the meeting ? You should really get some rest or you'll end up feeling even worse than you do now .
837,test,relationship,no_emotion,directive,Could you feel my forehead and check to see if I have a fever ?
837,test,relationship,no_emotion,commissive,You're really hot . Let me get you some Tylenol to bring the fever down .
