index,fold,topic,emotion,act,text
906,validation,ordinary_life,no_emotion,question,Why is there water all over the bathroom floor ?
906,validation,ordinary_life,no_emotion,inform,"I'm sorry - it's my fault . I was filling the bathtub and I left the water running too long , so it overflowed ."
906,validation,ordinary_life,no_emotion,inform,That's OK . As long as you clean it up .
907,validation,tourism,no_emotion,question,Can I help you ?
907,validation,tourism,no_emotion,question,"Yes , is there any vacant room for tomorrow ?"
907,validation,tourism,no_emotion,inform,I am sorry . We are full up for tomorrow .
907,validation,tourism,no_emotion,question,"Well , is there any other hotel nearby ?"
907,validation,tourism,no_emotion,inform,"Yes , the Sunset Hotel is three blocks away . Maybe you can ask them ."
907,validation,tourism,happiness,inform,Thank you .
908,validation,work,no_emotion,question,What ' s up ?
908,validation,work,no_emotion,question,"I guess there is some kind of virus seeking into my computer , I can ' t send out this e-mail . Do you have the number of the text port ?"
908,validation,work,no_emotion,directive,Do you mind I have a look at your computer ?
908,validation,work,no_emotion,commissive,"Of course not , I appreciate that ."
908,validation,work,no_emotion,inform,"Well , it has nothing to do with virus . The problem is your attachment is a bit larger . It has exceeded the e-mail capacity ."
908,validation,work,no_emotion,question,I see . What can I do now ?
908,validation,work,no_emotion,directive,You can send a compressed one .
909,validation,ordinary_life,no_emotion,directive,Try it on in front of the mirror .
909,validation,ordinary_life,no_emotion,commissive,"Well , I think the color is a little too bright ."
909,validation,ordinary_life,no_emotion,question,We have darker ones . Do you like the style ?
909,validation,ordinary_life,no_emotion,question,Yes . What's this made of and how to wash it ?
909,validation,ordinary_life,no_emotion,inform,lt's made of silk and you had better wash it by hand in cold water .
910,validation,ordinary_life,no_emotion,question,"Steven , you are always looking in good shape . How do you keep it ?"
910,validation,ordinary_life,no_emotion,inform,I pay much attention to my daily diet . You know good eating habits help to fortify the body against disease .
910,validation,ordinary_life,no_emotion,directive,"Yeah , you are right . Tell me your normal diet ."
910,validation,ordinary_life,no_emotion,commissive,I eat more fruits and vegetables and limit amounts of fatty and fried foods .
910,validation,ordinary_life,no_emotion,question,And ?
910,validation,ordinary_life,no_emotion,inform,"I drink milk every day . It's really good for building strong bones and teeth . I drink tea quite often , for it's protective against kidney cancer ."
910,validation,ordinary_life,no_emotion,inform,"Oh , no wonder you are healthy ."
910,validation,ordinary_life,no_emotion,inform,"You are what you eat , and a healthy diet creates a body resistant to disease ."
910,validation,ordinary_life,happiness,inform,Thanks for sharing your experience with me .
910,validation,ordinary_life,happiness,inform,You're welcome !
911,validation,ordinary_life,no_emotion,question,Emergency road service . May I help you ?
911,validation,ordinary_life,no_emotion,directive,I have a flat tyre .
911,validation,ordinary_life,no_emotion,directive,"All right . What's your membership card , please ?"
911,validation,ordinary_life,no_emotion,commissive,489 3362 1978 .
911,validation,ordinary_life,no_emotion,question,And your name ?
911,validation,ordinary_life,no_emotion,inform,Eve .
911,validation,ordinary_life,no_emotion,question,What's the expiration date on your card ?
911,validation,ordinary_life,no_emotion,inform,"It's July 16,2009 ."
911,validation,ordinary_life,no_emotion,question,Where is your car now ?
911,validation,ordinary_life,no_emotion,inform,"It's on the west street , near Royal Hotel ."
911,validation,ordinary_life,no_emotion,question,And which direction were you going ?
911,validation,ordinary_life,no_emotion,inform,I was going west .
911,validation,ordinary_life,no_emotion,question,What is the make and model of your car ?
911,validation,ordinary_life,no_emotion,inform,BMW 530 .
911,validation,ordinary_life,no_emotion,question,What color is it ?
911,validation,ordinary_life,no_emotion,inform,It's red .
911,validation,ordinary_life,no_emotion,question,What's your licence plate number ?
911,validation,ordinary_life,no_emotion,inform,SAY 201 .
911,validation,ordinary_life,no_emotion,commissive,"All right , Madam . I'll have a tow truck there within 30 minutes ."
912,validation,work,no_emotion,inform,"How do you do , Mr . Johnson ? I'm Thomas ."
912,validation,work,no_emotion,inform,How do you do ?
912,validation,work,no_emotion,inform,I'm coming for the job you've advertised in yesterday's newspaper .
912,validation,work,no_emotion,question,OK . What's your working experience ?
912,validation,work,no_emotion,inform,I have worked for IBM for three years .
912,validation,work,no_emotion,question,How do your experiences benefit our company ?
912,validation,work,no_emotion,inform,I know the marketing from top to bottom and I can develop a new market for you .
912,validation,work,no_emotion,question,Are you aware of the aspects of this position and do you feel you are qualified ?
912,validation,work,no_emotion,inform,"Yes , I understand my qualification and your needs by researching your company ."
912,validation,work,no_emotion,question,"If you enter this company , what section would you like to work in ?"
912,validation,work,no_emotion,directive,"If possible , I'd like to be positioned in the International Trade Department ."
912,validation,work,no_emotion,question,"Then , what starting salary do you expect ?"
912,validation,work,no_emotion,directive,"I'd like to start at RIB 4,000 a month ."
913,validation,ordinary_life,no_emotion,directive,"Excuse me , could you tell me where Peking University is on this map ?"
913,validation,ordinary_life,no_emotion,commissive,Let me see . Here it is .
913,validation,ordinary_life,no_emotion,directive,Could you tell me how to get there ?
913,validation,ordinary_life,sadness,commissive,I ' m afraid I can ' t because I ' m a stranger here .
913,validation,ordinary_life,happiness,inform,"Oh , thanks all the same ."
913,validation,ordinary_life,happiness,inform,Not at all . You can ask the policeman over there .
914,validation,work,no_emotion,inform,We are interested in some precision machine tools . We have some inquires on hand .
914,validation,work,no_emotion,inform,That's fine . We can supply all kinds of precision machine tools . Our products are much admired in the world market and enjoy a wide acceptance in modern industry .
914,validation,work,no_emotion,directive,Can I have a look at your catalogue and the corresponding technical data ?
914,validation,work,no_emotion,commissive,"Why , of course . Here are some that will show you our latest development . You may select which ever you need ."
914,validation,work,no_emotion,inform,"I think our users have the impression that your prices are always much too high , compared with those of other supplies ."
914,validation,work,no_emotion,inform,"Excuse me . It's true that our products do cost slightly more than the other makers , but It's only due to our technological superiority ."
914,validation,work,no_emotion,inform,"Your products may have certain advantages , but your prices are too stiff ."
914,validation,work,no_emotion,directive,"If you give us your inquiry , I shall go very carefully into the price and try my best to put you on the best of the terms ."
914,validation,work,no_emotion,directive,"OK , I'll come back to discuss it to some details after our users have studied your catalogues and price list ."
914,validation,work,no_emotion,commissive,"Yes , surely . We hope to do some substantial business with you ."
915,validation,ordinary_life,no_emotion,directive,"Can I take your order now , Madam ?"
915,validation,ordinary_life,no_emotion,question,"Yes , what would you recommend ?"
915,validation,ordinary_life,no_emotion,directive,"I'm happy to recommend the fish , It testes delicious , and it is today's special . Our chef is from the coast , and love seafood . Today special is actually his favorite dish . so I'm sure it is a"
915,validation,ordinary_life,happiness,commissive,"It does sound wonderful , maybe I'll try it ."
915,validation,ordinary_life,no_emotion,directive,"Is there anything else ? Maybe I can interest you in one of fine appetizers , such as the escargot ."
915,validation,ordinary_life,no_emotion,commissive,"Not today , thanks . But I'd like to know any of the vegetarian dishes ."
915,validation,ordinary_life,no_emotion,question,"Yes , here's the menu . What would you think of your order ."
915,validation,ordinary_life,no_emotion,inform,"Maybe I don't want the fish , I think I had the greenbean dish instead ."
915,validation,ordinary_life,no_emotion,question,What kind of soup would you like ?
915,validation,ordinary_life,no_emotion,inform,I'd like the egg drop soup .
915,validation,ordinary_life,no_emotion,question,"Ok , is that all ?"
915,validation,ordinary_life,no_emotion,inform,Yes .
915,validation,ordinary_life,no_emotion,question,what would you like anything to drink or you wait ?
915,validation,ordinary_life,happiness,inform,"Just nice water , thanks ."
916,validation,work,no_emotion,directive,"Look , here is a very special business card from an illustrator . Every time I go through my book of business cards , I will notice it . It is an eye-catching one ."
916,validation,work,happiness,inform,"Wow , fantastic . I like the font and color for his name . It is creative yet personal ."
916,validation,work,no_emotion,inform,"Yes , it is a bold design . People will believe he can make an illustration as an impressive as a business card . It just stands out from those plain and standard ones used by government people or other big private and public organizations ."
916,validation,work,no_emotion,inform,"I agree . Business cards are great tools for promoting personal business . It won ' t take much time to design an amazing card , but it can make a big difference among the crowd . And you ' ll always notice it from your collection . For they have outspoken colors , own design and the sizes are not always according the mainstream business card . I wish to have one like this . But for sure our company has its own corporate design which all employees have to follow ."
917,validation,ordinary_life,no_emotion,question,"Excuse me . This bus goes downtown , doesn't it ?"
917,validation,ordinary_life,no_emotion,question,Yes . Where do you want to go ?
917,validation,ordinary_life,no_emotion,inform,The Workers'Stadium .
917,validation,ordinary_life,no_emotion,inform,This is the right bus .
917,validation,ordinary_life,no_emotion,directive,Will you let me know where to get off ?
917,validation,ordinary_life,no_emotion,commissive,Certainly . Four more stop after this . I'll call out the stops .
917,validation,ordinary_life,happiness,inform,Thank you .
918,validation,relationship,no_emotion,question,"How are you , Kim ? I haven ' t seen you around for a few days ."
918,validation,relationship,no_emotion,inform,"Oh , I was out sick most of last week . I ' m still not completely over it . You ' d better not get too close !"
918,validation,relationship,no_emotion,directive,I ' m sorry to hear about that . Why don ' t you join me for a hot cup of tea ? It ' ll be good for you !
918,validation,relationship,no_emotion,inform,"Sure , why not ? I could use a rest ."
919,validation,tourism,no_emotion,directive,"Hi , I need a hotel room ."
919,validation,tourism,no_emotion,directive,"That's no problem at all . May I have your name , please ?"
919,validation,tourism,no_emotion,inform,Certainly . My name is John Sandals .
919,validation,tourism,no_emotion,question,"It's a pleasure , Mr . Sandals . My name is Michelle . What days will you need a room ?"
919,validation,tourism,no_emotion,inform,"Friday afternoon , April 14 through Monday morning , April 17 ."
919,validation,tourism,no_emotion,directive,"One minor problem , sir . Our prices are now slightly higher . Is that acceptable , sir ?"
919,validation,tourism,no_emotion,directive,"Please tell me the price , so I can make a decision ."
919,validation,tourism,no_emotion,inform,It'll be $ 308 nightly .
919,validation,tourism,no_emotion,commissive,That's a reasonable price .
919,validation,tourism,no_emotion,question,"Good ! Now , sir , do you have a preference for smoking or nonsmoking ?"
919,validation,tourism,no_emotion,directive,"I quit smoking , so nonsmoking ."
919,validation,tourism,no_emotion,directive,"I hear you , sir . Nonsmoking . Now , about the bed , is a queen-size okay ?"
919,validation,tourism,no_emotion,commissive,A queen sounds great .
919,validation,tourism,no_emotion,directive,"Okay , sir , let me reserve those dates , there . Now , if you'll just tell me your phone number ."
919,validation,tourism,no_emotion,inform,That would be 626-555-1739 .
919,validation,tourism,no_emotion,inform,"That's 626-555-1739 . Thank you so much for choosing our hotel , sir !"
920,validation,ordinary_life,no_emotion,question,do you like animals ?
920,validation,ordinary_life,no_emotion,question,"yes , doesn't everyone ?"
920,validation,ordinary_life,no_emotion,question,what's your favorite animal ?
920,validation,ordinary_life,no_emotion,inform,"it's hard to say . While dogs are more affectionate , cats are much easier to take care of ."
920,validation,ordinary_life,no_emotion,question,have you ever had a dog ?
920,validation,ordinary_life,no_emotion,inform,"when I was little , we had a few domestic dogs at home ."
920,validation,ordinary_life,no_emotion,question,they always say that dogs are a man's best friends . do you think that's true ?
920,validation,ordinary_life,happiness,inform,"definitely . rich or poor , dogs always love their masters ."
920,validation,ordinary_life,no_emotion,question,how about cats ? Have you ever had one for a pet ?
920,validation,ordinary_life,no_emotion,inform,"i had one a few months ago , but she ended up running away ."
920,validation,ordinary_life,no_emotion,question,how did that happen ?
920,validation,ordinary_life,no_emotion,inform,she left through a window that was open one night and never returned .
920,validation,ordinary_life,no_emotion,inform,you must have been devastated !
920,validation,ordinary_life,no_emotion,inform,i was pretty sad . i still hope that she'll return some day !
920,validation,ordinary_life,no_emotion,question,I hope she does . Do you think you'll ever get another pet ?
920,validation,ordinary_life,no_emotion,inform,I think I will . It's difficult to feel longly when you have a pet around .
920,validation,ordinary_life,no_emotion,inform,i hope your cat finds its way back home .
920,validation,ordinary_life,no_emotion,inform,"i do , too ."
921,validation,ordinary_life,no_emotion,question,"have you moved into your new house yet , Michael ?"
921,validation,ordinary_life,no_emotion,inform,"we just moved in yesterday , actually ."
921,validation,ordinary_life,no_emotion,question,"so , what do you think about the place ? Are you glad that you moved in ?"
921,validation,ordinary_life,happiness,inform,"it's great ! Unfortunately , we're going to spend a fortune doing everything up ."
921,validation,ordinary_life,no_emotion,question,how old is the house then ?
921,validation,ordinary_life,happiness,inform,it's about 200 years old . It has a lot of history !
921,validation,ordinary_life,happiness,question,sounds fascinating . Where is your new house located ?
921,validation,ordinary_life,no_emotion,inform,it's just off of the ring road .
921,validation,ordinary_life,no_emotion,question,do you have a big yard ?
921,validation,ordinary_life,no_emotion,inform,"it's bigger than our last one . I've got flowers in the front , and fruits , vegetables and a fish pond in the back ."
921,validation,ordinary_life,no_emotion,question,is your house well-lit ?
921,validation,ordinary_life,no_emotion,inform,"oh , yes . Our windows let plenty of natural light in . They've also got wonderful views of the park behind our house ."
921,validation,ordinary_life,no_emotion,question,how many rooms does your house have ?
921,validation,ordinary_life,no_emotion,inform,"right now , there are three bedrooms , two barrooms , a kitchen , a sitting room , a dining room , and a living room . We're hoping to add on a green room and a guest bedroom . In fact , when the guest room i"
921,validation,ordinary_life,happiness,inform,I'd be up for that !
922,validation,work,happiness,inform,We have achieved great success last year . The most important is that we realize our strength lies in after-sale service .
922,validation,work,happiness,inform,Your achievement is obvious to all .
922,validation,work,no_emotion,directive,What we will do is to strengthen it .
922,validation,work,no_emotion,commissive,"Yes , this is also the competitive edge of our company ."
923,validation,ordinary_life,no_emotion,directive,"I ' m hungry , let ' s go grab a bite to eat ."
923,validation,ordinary_life,no_emotion,directive,Yeah me too . Oh ! Can we stop at the shop really fast ? I lost my makeup bag at the airport and I want to pick up a few things .
923,validation,ordinary_life,no_emotion,question,Will you take long ?
923,validation,ordinary_life,no_emotion,inform,No ! Five minutes I promise !
923,validation,ordinary_life,no_emotion,question,Come on ! We have been here for almost an hour ! I thought you said you were only going to get a few things ! How long does it take you to pick out a lipstick and some nail polish !
923,validation,ordinary_life,surprise,inform,"Are you crazy ? You have no idea what you are talking about ! Just for my eyes I have to get eye-liner , an eyelash curler , eye shadow , an eyebrow pencil and mascara . Then I need to get foundation , liq"
923,validation,ordinary_life,anger,question,Whoa whoa whoa ! Are you nuts ? How much is all this going to cost ? I ' m looking at the price at each one of these little things and it ' s outrageous ! This is basically a crayon !
923,validation,ordinary_life,anger,question,"What about you ? You spend as much or more money on your razors , after shave , cologne and gel ! Not to mention how much you spend on clothes and ..."
923,validation,ordinary_life,anger,directive,Fine ! Get the stupid thirty dollar crayon !
924,validation,ordinary_life,no_emotion,question,"A cup of coffee sounds good , doesn't it ?"
924,validation,ordinary_life,no_emotion,inform,"Yes , but I think I'll have orange juice first ."
924,validation,ordinary_life,no_emotion,question,Do you feel like having anything to eat ?
924,validation,ordinary_life,no_emotion,question,"Well , I think I'll try the pancakes . How about you ?"
924,validation,ordinary_life,happiness,inform,Sounds great . That's just what I feel like having .
925,validation,ordinary_life,happiness,inform,They're here ! Now that's speedy service ! And they arrived within two days of each other !
925,validation,ordinary_life,happiness,question,What are you waiting for ? Rip ' em open !
925,validation,ordinary_life,no_emotion,inform,"Wow ... this shirt is nice , but looks big ."
925,validation,ordinary_life,happiness,question,"It's nice , but how much did you end up paying ?"
925,validation,ordinary_life,no_emotion,inform,With the shipping included--seventy dollars .
925,validation,ordinary_life,no_emotion,inform,Hmm ... not so hot . They sell them here for about that .
926,validation,ordinary_life,no_emotion,question,What's the side dish that you're making for dinner ?
926,validation,ordinary_life,no_emotion,inform,I'm not sure . I was thinking of making a vegetable .
926,validation,ordinary_life,no_emotion,question,What kind of vegetable are you thinking about making ?
926,validation,ordinary_life,no_emotion,question,Do you know what kind of vegetable you want to eat ?
926,validation,ordinary_life,no_emotion,directive,Why don't you make some corn ?
926,validation,ordinary_life,no_emotion,question,How would you like the corn ?
926,validation,ordinary_life,no_emotion,inform,I don't understand what you mean .
926,validation,ordinary_life,no_emotion,question,"Do you want it boiled , grilled , or microwaved ?"
926,validation,ordinary_life,no_emotion,question,Why don't you grill it ?
926,validation,ordinary_life,surprise,question,That's how you want it ?
926,validation,ordinary_life,happiness,inform,"Yeah , that sounds delicious ."
926,validation,ordinary_life,no_emotion,commissive,"Okay , I'll grill some corn then ."
927,validation,ordinary_life,anger,inform,How slowly you drive !
927,validation,ordinary_life,sadness,inform,I'm sorry . Something is wrong with my taxi .
927,validation,ordinary_life,no_emotion,question,Where does it go wrong ?
927,validation,ordinary_life,no_emotion,inform,"Let me stop my car for check . Oh , my god . I got a flat tyre ."
927,validation,ordinary_life,no_emotion,question,Can it keep going ?
927,validation,ordinary_life,sadness,inform,Sorry . You'd better get off for taking another taxi .
928,validation,ordinary_life,no_emotion,question,"Mom , where are you going ?"
928,validation,ordinary_life,no_emotion,inform,I am going to buy some food to cook for supper .
928,validation,ordinary_life,happiness,directive,Good . I wanna come with you .
928,validation,ordinary_life,surprise,commissive,How strange ! Our little emperor now asks to help out with shopping .
928,validation,ordinary_life,no_emotion,inform,We learnt about vegetables and meat at school . But I never see the real thing .
928,validation,ordinary_life,no_emotion,question,"Wow , that's something new . Let's go ! What's this , honey ?"
928,validation,ordinary_life,no_emotion,question,"Er , is it cabbage ?"
928,validation,ordinary_life,no_emotion,question,"Cabbage ? Is that what they teach at school now ? OK , honey , it's spinage ."
928,validation,ordinary_life,no_emotion,inform,"Yeah , I know , this is Popeye's favorite food ."
928,validation,ordinary_life,no_emotion,inform,There we go .
928,validation,ordinary_life,no_emotion,question,"Mom , come here . I know this , it is carrot , am I right ?"
928,validation,ordinary_life,no_emotion,directive,"Bingo ! It's dark outside , Let's hurry up ."
929,validation,work,no_emotion,directive,"These goods can be broken very easily , so we would be thankful if you would be sure to use durable packing materials ."
929,validation,work,no_emotion,commissive,That will be no problem . We never use any kind of inferior packaging . Your goods will be safe .
929,validation,work,no_emotion,directive,Good . Can we ask you to put a country of origin mark on each container ?
929,validation,work,no_emotion,commissive,"We always do that , but I will make a point to check it for you since it is so important ."
929,validation,work,no_emotion,directive,Do you always put a quality mark on each container ? For this shipment it is crucial to us that you do .
929,validation,work,no_emotion,commissive,We don't usually do that unless we are asked to . I'lI tell my staff to take care of this for you .
929,validation,work,happiness,inform,Thanks . This shipment is so important to us there cannot be any foul-ups .
930,validation,finance,no_emotion,directive,Our Afghan customers wanna buy China's tea . I am thinking of placing an order with you .
930,validation,finance,no_emotion,question,"Which tea do you prefer , black or jasmine tea ?"
930,validation,finance,no_emotion,directive,I like both . Could you show me some samples ?
930,validation,finance,no_emotion,inform,"Of course , here you are . These are Black tea from Anti , Oolong tea from Guangdong , Oolong tea from Fujisan and Longing tea from Xinu . The new products are Curls Black tea , Crushed Black tea and so on . They are the best sellers in many countries ."
930,validation,finance,no_emotion,directive,"Oh , such a variety . All of them are excellent both in color and flavour . No wonder our people like China ' s tea better than any other kind . Could you give me some idea of the prices ?"
930,validation,finance,no_emotion,commissive,Here is our price list . All the prices on the list are subject to our final confirmation . You can see the prices are reasonable .
930,validation,finance,no_emotion,directive,I'd like you to quote me CIF Karachi .
930,validation,finance,no_emotion,directive,Right . Could you tell us the quantity you require so that we can work out the offer ?
930,validation,finance,no_emotion,inform,"Yes . I want 500 kilograms of Black tea from Anti , 200 kilograms of Jasmine tea from Hangzhou and 100 kilograms of Crushed Black tea , first grade ."
930,validation,finance,no_emotion,directive,Good . We will make the offer tomorrow afternoon . Is that all right ?
930,validation,finance,happiness,commissive,Yes . See you tomorrow afternoon .
931,validation,health,no_emotion,question,"Hello , how are you doing today ?"
931,validation,health,no_emotion,inform,I ' Ve been having trouble breathing lately .
931,validation,health,no_emotion,question,Have you had any type of cold lately ?
931,validation,health,no_emotion,inform,"No , I haven ' t had a cold . I just have a heavy feeling in my chest when I try to breathe ."
931,validation,health,no_emotion,question,Do you have any allergies that you know of ?
931,validation,health,no_emotion,inform,"No , I don ' t have any allergies that I know of ."
931,validation,health,no_emotion,question,Does this happen all the time or mostly when you are active ?
931,validation,health,no_emotion,inform,It happens a lot when I work out .
931,validation,health,no_emotion,directive,I am going to send you to a pulmonary specialist who can run tests on you for asthma .
931,validation,health,no_emotion,commissive,"Thank you for your help , doctor ."
932,validation,tourism,no_emotion,directive,I have a reservation for a single with bath .
932,validation,tourism,no_emotion,commissive,"We are sorry , but single rooms have been occupied ."
932,validation,tourism,no_emotion,directive,"What's the room rate ? It is a little expensive for me , do you have any other rooms ?"
932,validation,tourism,no_emotion,directive,"Then how about this room , with just shower ?"
932,validation,tourism,no_emotion,question,May I see the room ? I ' ll take this room . Is the rate for the room only ?
932,validation,tourism,no_emotion,inform,"No , sir . The tax is included ."
933,validation,work,no_emotion,question,How many candidates do you choose for the first round ?
933,validation,work,no_emotion,inform,I have chosen 15 candidates . The first round interview is tomorrow .
933,validation,work,no_emotion,question,The first round ?
933,validation,work,no_emotion,directive,Right . We'll choose the 4 best candidates and have them come back for a second interview . The top one of them will be the one we will hire .
934,validation,work,no_emotion,question,What is the annual salary for this job ?
934,validation,work,no_emotion,inform,The annual salary is sixty-five thousand dollars per year .
934,validation,work,no_emotion,question,What does the benefits package include ?
934,validation,work,no_emotion,inform,"This job pays for half of your medical , dental , and disability ."
934,validation,work,no_emotion,question,Do we get paid time off ?
934,validation,work,no_emotion,inform,"You have a total of 21 days paid time off which can be used for vacation , personal , or sick leave ."
934,validation,work,no_emotion,question,How about retirement ?
934,validation,work,no_emotion,inform,We still offer a traditional retirement plan that pays out if you stay with the company for 5 years or more .
934,validation,work,no_emotion,directive,Can I get company provided specialized training ?
934,validation,work,no_emotion,commissive,We offer full tuition reimbursement for job related classes .
934,validation,work,no_emotion,question,Where is the benefits office ?
934,validation,work,no_emotion,inform,It's on the second floor in Suite 201 .
935,validation,finance,no_emotion,question,"Welcome to IBA Bank , how can we be of service ?"
935,validation,finance,no_emotion,inform,I spoke to a girl named Claire on the phone ; it's about losing my card and everything .
935,validation,finance,no_emotion,directive,"What I need you to do first is fill in these forms , with as much detail as possible . Then we can get you a new card ."
935,validation,finance,no_emotion,question,"So , I can get my new card today ?"
935,validation,finance,no_emotion,inform,"I'm sorry , Sir , the full procedure can take up to 7 days to process everything ."
935,validation,finance,surprise,question,7 days ! What am I supposed to do for money until then ?
935,validation,finance,no_emotion,directive,"If you bring some ID with you , it's possible for you to make a withdrawal over the counter if you need to . But unfortunately , without your new card you cannot use the ATM , so all withdrawals must be made within working hours ."
936,validation,ordinary_life,no_emotion,directive,"Hey , young lady , get back here and have some breakfast ."
936,validation,ordinary_life,no_emotion,commissive,Dad ! I don't have time ! I'll be late for school !
936,validation,ordinary_life,no_emotion,directive,You won't make it through the day without breakfast .
936,validation,ordinary_life,no_emotion,commissive,"Dad , I never eat breakfast ."
936,validation,ordinary_life,no_emotion,inform,Breakfast is brain food . Maybe that's why your grades are Suffering .
936,validation,ordinary_life,anger,inform,Uh ! Dad !
936,validation,ordinary_life,no_emotion,directive,"Don't ' Uh , Dad ' me . Sit down and have some lovely breakfast ."
936,validation,ordinary_life,no_emotion,commissive,Alright . You win . Please pass the brain food .
937,validation,ordinary_life,no_emotion,inform,I'm getting a tattoo tomorrow .
937,validation,ordinary_life,surprise,question,Are you nuts ?
938,validation,tourism,no_emotion,inform,"John , I'm sorry , the air tickets for the International Day are sold out ."
938,validation,tourism,surprise,question,Really ? I didn't expect that .
938,validation,tourism,no_emotion,inform,It's possible because everyone wants to travel during the holiday weekend .
938,validation,tourism,sadness,inform,I should have booked the tickets in advance .
938,validation,tourism,no_emotion,directive,Take it easy . I'll like you know if anyone decides to cancel his reservation .
939,validation,health,no_emotion,question,Can you tell me where it hurts ?
939,validation,health,no_emotion,inform,I am so glad they called you . It feels like something is really wrong with my stomach !
939,validation,health,no_emotion,question,Does it hurt when I push here ?
939,validation,health,no_emotion,inform,It ' s mostly on my right side . Right here !
939,validation,health,no_emotion,question,Have you been feeling this way for awhile ?
939,validation,health,no_emotion,inform,"I started feeling kind of sick last night after dinner , but this morning the pain got really bad !"
939,validation,health,no_emotion,question,Have you eaten anything unusual lately ?
939,validation,health,no_emotion,inform,"No , not that I remember ."
939,validation,health,no_emotion,directive,We are going to take you to an emergency room right now .
939,validation,health,no_emotion,commissive,I will feel better when I know what the problem is . Thank you for the drugs .
940,validation,tourism,no_emotion,directive,"Good morning , sir . Can I help you ?"
940,validation,tourism,no_emotion,directive,"Yes , I need to check-in for the eleven 20 flight to New York , please ."
940,validation,tourism,no_emotion,question,"O . K . Ticket , please ."
940,validation,tourism,no_emotion,inform,Here you are .
940,validation,tourism,no_emotion,question,"Would you like a window or an aisle seat , Mr . Smith ?"
940,validation,tourism,no_emotion,inform,"I want an aisle seat as close to the exit door as possible , please ."
940,validation,tourism,no_emotion,question,Very well . Do you have any bags to check ?
940,validation,tourism,no_emotion,inform,"No , I just have this one small bag ."
940,validation,tourism,no_emotion,inform,"Here you are , seat 12c . Please go to gate 23 after passing through the security checkpoint ."
940,validation,tourism,happiness,inform,Thank you .
940,validation,tourism,happiness,inform,Have a nice day .
940,validation,tourism,no_emotion,inform,"You , too ."
941,validation,work,no_emotion,directive,Let's come to an agreement to salary .
941,validation,work,no_emotion,directive,May I see the agreement first ?
941,validation,work,no_emotion,directive,Of course . Here you are . Please read the agreement and sign it .
941,validation,work,no_emotion,inform,( Read the agreement . ) There's a three-month period of probation for new recruits .
941,validation,work,no_emotion,question,"Yes . If you have any question , just ask . By the way , do you know your rights and obligations in this agreement ?"
941,validation,work,no_emotion,question,I think I know it . I wonder whether the agreement has the guarantee of law or not .
941,validation,work,no_emotion,directive,"Of course , you can believe us . Both sides should act according to the provisions of the agreement . Please sign the agreement ."
941,validation,work,no_emotion,commissive,"( Sign . ) OK , I signed the agreement with the signature of my name ."
941,validation,work,no_emotion,directive,"We are done with the agreement . After a three-month probationary period , you will be confirmed in your post ."
941,validation,work,happiness,commissive,I see . Thank you very much .
941,validation,work,no_emotion,inform,You are welcome .
942,validation,ordinary_life,no_emotion,question,What do you do besides work and watching TV ?
942,validation,ordinary_life,no_emotion,inform,"When I have some time , I like to exercise ."
942,validation,ordinary_life,no_emotion,question,Do you go jogging or do you go to a health club ?
942,validation,ordinary_life,no_emotion,inform,I joined Samsung Health Club a couple of months ago .
942,validation,ordinary_life,no_emotion,question,How do you exercise ?
942,validation,ordinary_life,no_emotion,inform,"I usually spend 30 minutes on the bicycle for the Carpio , and then I lift weight for about 45 minutes ."
942,validation,ordinary_life,no_emotion,question,How often do you go ?
942,validation,ordinary_life,no_emotion,inform,"I want to go four times a week , but I'm too lazy . Last week , I only went to workout once ."
943,validation,relationship,no_emotion,inform,"Hi , Mark ! Long time no see !"
943,validation,relationship,no_emotion,inform,"Hi , Alex !"
943,validation,relationship,no_emotion,question,Where have you been ?
943,validation,relationship,no_emotion,inform,I just got back from London .
943,validation,relationship,no_emotion,question,How was your flight ?
943,validation,relationship,no_emotion,inform,"It was OK . There was a lot of turbulence , though ."
943,validation,relationship,no_emotion,question,That ' s too bad . how long was the flight ?
943,validation,relationship,no_emotion,inform,It was 10 hours .
943,validation,relationship,no_emotion,question,Did you have a layover ?
943,validation,relationship,no_emotion,inform,"Yes , in paris , France ."
943,validation,relationship,no_emotion,question,Did you buy anything in the duty-free stores ?
943,validation,relationship,happiness,inform,Yes . I bought two boxed of chocolate ? one for me and one for you !
943,validation,relationship,happiness,inform,"Oh , you didn ' t have to ..."
943,validation,relationship,happiness,inform,It was nothing .
944,validation,ordinary_life,no_emotion,directive,May we see the wine list please ?
944,validation,ordinary_life,no_emotion,commissive,Sure . Our special wine today is a 1989 Chardonnay .
944,validation,ordinary_life,happiness,question,That sounds pretty good ! How much is it ?
944,validation,ordinary_life,no_emotion,inform,It's $ 4 . 25 cents by the glass . The whole bottle is $ 22 . 5 .
944,validation,ordinary_life,no_emotion,directive,I'd like a bottle please .
944,validation,ordinary_life,no_emotion,directive,I'll need to see your ID please .
944,validation,ordinary_life,no_emotion,commissive,Here you go .
944,validation,ordinary_life,no_emotion,inform,"Sorry about the inconvenience , you look so young . I had make sure you are over 21 years old ."
945,validation,work,no_emotion,directive,"OK , let's find somebody then ."
945,validation,work,no_emotion,commissive,Good . I'll take care of it .
945,validation,work,no_emotion,directive,"Wait a second , Vince . You know what ? Why don't you let me handle it ?"
